,Index,Matrix Index,ToA,ToT,FToA,Overflow,Ns,X,Y,X0,Y0,ToT (keV),Event,Cluster
90326,27689,154798,80679634,87,13,2,1897348287.5,162,190,162,190,96.0,12391.0,15430
90327,27685,155566,80679634,12,13,2,1897348289.0625,162,192,162,192,9.0,12391.0,15430
90328,27684,155053,80679634,20,12,2,1897348292.1875,161,192,161,192,20.0,12391.0,15430
90329,27690,155054,80679634,30,13,2,1897348295.3125,162,188,162,188,30.0,12391.0,15431
90330,27687,154797,80679634,36,11,2,1897348320.3125,163,188,163,188,39.0,12391.0,15431
90404,27780,155055,80904650,1,20,2,1906204784.375,686,92,174,92,4.0,12406.0,15446
90405,27779,154798,80891241,17,11,2,1906204785.9375,686,91,174,91,16.0,12406.0,15446
90406,27774,154798,80886288,54,22,2,1906204787.5,687,91,175,91,58.0,12406.0,15446
90407,27775,154797,80888094,55,16,2,1906204787.5,686,93,174,93,60.0,12406.0,15446
90408,27771,155054,80886288,7,19,2,1906204787.5,685,92,173,92,6.0,12406.0,15446
90409,27772,154543,80886288,20,20,2,1906204787.5,687,93,175,93,19.0,12406.0,15446
90410,27778,154798,80888094,66,17,2,1906204787.5,687,92,175,92,72.0,12406.0,15446
90411,27773,154799,80886288,36,22,2,1906204790.625,685,91,173,91,37.0,12406.0,15446
90412,27777,154541,80888094,11,14,2,1906204793.75,686,88,174,88,10.0,12406.0,15447
90413,27776,154542,80888094,10,14,2,1906204795.3125,685,88,173,88,8.0,12406.0,15447
91273,28708,155053,83998858,12,22,2,1973293142.1875,555,185,43,185,11.0,12525.0,15603
91274,28713,155310,83998858,52,23,2,1973293142.1875,554,185,42,185,54.0,12525.0,15603
91275,28712,155565,83998858,56,23,2,1973293145.3125,554,184,42,184,60.0,12525.0,15603
91276,28706,155564,83998858,11,21,2,1973293145.3125,555,184,43,184,10.0,12525.0,15603
91277,28710,155309,83998858,67,23,2,1973293146.875,555,186,43,186,72.0,12525.0,15603
91278,28704,155308,83998858,8,22,2,1973293148.4375,554,186,42,186,7.0,12525.0,15603
91279,28711,154798,83998858,33,14,2,1973293153.125,555,181,43,181,34.0,12525.0,15604
91280,28709,154799,83998859,7,24,2,1973293153.125,555,180,43,180,6.0,12525.0,15604
91281,28707,155566,83998858,34,23,2,1973293173.4375,554,181,42,181,34.0,12525.0,15604
91282,28705,155054,83998858,15,22,2,1973293190.625,554,180,42,180,14.0,12525.0,15604
92115,29653,154544,86428668,3,22,2,2028894873.4375,686,92,174,92,4.0,12641.0,15746
92116,29648,154798,86427336,74,16,2,2028894875.0,687,92,175,92,81.0,12641.0,15746
92117,29642,154797,86427336,12,14,2,2028894876.5625,685,92,173,92,11.0,12641.0,15746
92118,29650,150464,86427337,14,10,2,2028894876.5625,686,91,174,91,13.0,12641.0,15746
92119,29640,149953,86427337,6,8,2,2028894876.5625,686,93,174,93,6.0,12641.0,15746
92120,29644,150209,86427337,14,10,2,2028894879.6875,687,91,175,91,13.0,12641.0,15746
92121,29645,155054,86427336,28,16,2,2028894881.25,685,91,173,91,28.0,12641.0,15746
92122,29652,155055,86428668,4,24,2,2028894932.8125,658,122,146,122,5.0,12641.0,15747
92123,29651,154797,86428668,9,23,2,2028894932.8125,657,122,145,122,8.0,12641.0,15747
92124,29649,150208,86427337,53,11,2,2028894932.8125,658,121,146,121,57.0,12641.0,15747
92125,29643,149951,86427337,14,10,2,2028894932.8125,658,120,146,120,13.0,12641.0,15747
92126,29647,149952,86427337,28,11,2,2028894932.8125,657,121,145,121,28.0,12641.0,15747
92127,29646,150207,86427337,26,10,2,2028894934.375,658,119,146,119,25.0,12641.0,15747
92128,29641,154542,86427336,4,12,2,2028894934.375,657,120,145,120,4.0,12641.0,15747
92223,29757,154797,86833932,7,23,2,2037572964.0625,719,93,207,93,6.0,12656.0,15765
92224,29759,154286,86833931,16,11,2,2037572964.0625,719,94,207,94,12.0,12656.0,15765
92225,29760,154285,86833932,6,23,2,2037572964.0625,719,95,207,95,6.0,12656.0,15765
92226,29761,151727,86833931,3,14,2,2037572964.0625,718,93,206,93,4.0,12656.0,15765
92227,29762,150956,86833930,24,19,2,2037572964.0625,718,94,206,94,24.0,12656.0,15765
92228,29754,153787,86789893,75,9,2,2037572965.625,718,95,206,95,83.0,12656.0,15765
92229,29752,153786,86789893,49,9,2,2037572967.1875,717,93,205,93,51.0,12656.0,15765
92230,29755,155054,86833932,1,18,2,2037572967.1875,717,94,205,94,4.0,12656.0,15765
92231,29750,153531,86789893,18,8,2,2037572968.75,720,94,208,94,18.0,12656.0,15765
92232,29749,154043,86789893,23,8,2,2037572970.3125,718,92,206,92,24.0,12656.0,15765
92233,29758,151984,86833930,18,14,2,2037572998.4375,686,92,174,92,16.0,12656.0,15766
92234,29756,150955,86833930,4,14,2,2037573001.5625,687,92,175,92,5.0,12656.0,15766
92235,29753,154798,86789894,33,10,2,2037573003.125,686,91,174,91,34.0,12656.0,15766
92236,29751,154799,86789894,20,10,2,2037573006.25,686,93,174,93,19.0,12656.0,15766
92330,29876,155309,87207016,13,12,2,2050348857.8125,686,92,174,92,12.0,12674.0,15788
92331,29866,155307,87193864,16,14,2,2050348859.375,686,93,174,93,14.0,12674.0,15788
92332,29872,154543,87193863,55,12,2,2050348859.375,687,92,175,92,56.0,12674.0,15788
92333,29868,154287,87193863,2,11,2,2050348862.5,685,92,173,92,4.0,12674.0,15788
92334,29869,154544,87193863,2,8,2,2050348864.0625,687,91,175,91,4.0,12674.0,15788
92335,29874,154542,87193863,59,11,2,2050348864.0625,686,91,174,91,62.0,12674.0,15788
92336,29877,154542,87207017,2,23,2,2050348935.9375,673,120,161,120,4.0,12674.0,15789
92337,29875,154799,87207016,2,11,2,2050348935.9375,672,120,160,120,4.0,12674.0,15789
92338,29873,154798,87193863,79,12,2,2050348935.9375,673,119,161,119,87.0,12674.0,15789
92339,29870,154797,87193864,6,23,2,2050348935.9375,672,119,160,119,6.0,12674.0,15789
92340,29867,154541,87193864,1,23,2,2050348937.5,672,121,160,121,4.0,12674.0,15789
92341,29871,154799,87193863,52,12,2,2050348937.5,673,121,161,121,54.0,12674.0,15789
92342,29865,154800,87193863,1,9,2,2050348940.625,674,120,162,120,4.0,12674.0,15789
92411,29959,154543,87371492,1,18,2,2056185610.9375,686,92,174,92,4.0,12683.0,15800
92412,29955,149988,87369608,44,22,2,2056185614.0625,687,92,175,92,46.0,12683.0,15800
92413,29957,155054,87371492,4,19,2,2056185615.625,686,91,174,91,5.0,12683.0,15800
92414,29953,150244,87369608,19,22,2,2056185615.625,687,91,175,91,18.0,12683.0,15800
92415,29949,149732,87369608,13,21,2,2056185617.1875,686,93,174,93,12.0,12683.0,15800
92416,29946,154542,87369606,1,18,2,2056185618.75,685,92,173,92,4.0,12683.0,15800
92417,29951,154797,87369606,54,24,2,2056185618.75,685,91,173,91,59.0,12683.0,15800
92418,29960,154799,87371492,14,20,2,2056185625.0,676,104,164,104,13.0,12683.0,15801
92419,29961,154542,87371492,11,18,2,2056185625.0,677,104,165,104,9.0,12683.0,15801
92420,29956,149987,87369608,38,22,2,2056185626.5625,677,105,165,105,38.0,12683.0,15801
92421,29948,149731,87369608,10,20,2,2056185626.5625,676,105,164,105,9.0,12683.0,15801
92422,29958,154797,87371492,4,19,2,2056185628.125,677,103,165,103,5.0,12683.0,15801
92423,29950,154798,87369605,54,9,2,2056185629.6875,675,105,163,105,58.0,12683.0,15801
92424,29947,154541,87369606,1,20,2,2056185629.6875,678,104,166,104,4.0,12683.0,15801
92425,29954,149986,87369608,13,21,2,2056185631.25,676,103,164,103,13.0,12683.0,15801
92426,29952,150243,87369608,15,22,2,2056185637.5,678,103,166,103,16.0,12683.0,15801
92518,30064,154543,87816415,4,20,2,2063114021.875,652,121,140,121,5.0,12701.0,15820
92519,30063,154799,87816415,15,18,2,2063114021.875,652,120,140,120,14.0,12701.0,15820
92520,30062,154029,87816415,3,18,2,2063114021.875,653,121,141,121,4.0,12701.0,15820
92521,30060,154540,87816415,1,18,2,2063114025.0,653,120,141,120,4.0,12701.0,15820
92522,30054,154540,87803663,9,20,2,2063114025.0,651,121,139,121,8.0,12701.0,15820
92523,30055,154798,87803662,66,16,2,2063114028.125,652,122,140,122,72.0,12701.0,15820
92524,30061,154287,87816415,1,20,2,2063114031.25,686,92,174,92,4.0,12701.0,15821
92525,30057,154542,87803662,99,16,2,2063114032.8125,685,92,173,92,107.0,12701.0,15821
92526,30058,154797,87816415,12,19,2,2063114034.375,686,91,174,91,11.0,12701.0,15821
92527,30056,154543,87803662,50,16,2,2063114034.375,686,93,174,93,51.0,12701.0,15821
92528,30059,155054,87816415,1,18,2,2063114037.5,685,91,173,91,4.0,12701.0,15821
92832,30382,155054,88652362,1,21,2,2093036073.4375,653,111,141,111,4.0,12752.0,15879
92833,30380,143549,88629595,48,11,2,2093036073.4375,651,111,139,111,54.0,12752.0,15879
92834,30376,144066,88629597,10,22,2,2093036073.4375,651,110,139,110,10.0,12752.0,15879
92835,30371,144067,88629597,21,23,2,2093036073.4375,652,112,140,112,20.0,12752.0,15879
92836,30385,154541,88652362,2,19,2,2093036073.4375,652,111,140,111,4.0,12752.0,15879
92837,30384,155569,88652362,5,12,2,2093036073.4375,652,110,140,110,5.0,12752.0,15879
92838,30377,154798,88629597,46,16,2,2093036075.0,653,110,141,110,49.0,12752.0,15879
92839,30370,154542,88629597,13,12,2,2093036075.0,651,112,139,112,11.0,12752.0,15879
92840,30374,154799,88629597,14,14,2,2093036076.5625,652,109,140,109,13.0,12752.0,15879
92841,30373,144061,88629595,3,10,2,2093036081.25,650,111,138,111,4.0,12752.0,15879
92842,30383,154797,88652362,28,21,2,2093036132.8125,686,92,174,92,29.0,12752.0,15880
92843,30378,144317,88629595,15,11,2,2093036134.375,687,92,175,92,13.0,12752.0,15880
92844,30379,143548,88629595,20,11,2,2093036139.0625,686,91,174,91,19.0,12752.0,15880
92845,30375,143293,88629595,24,9,2,2093036142.1875,687,91,175,91,22.0,12752.0,15880
92846,30372,144318,88629595,35,12,2,2093036143.75,686,93,174,93,34.0,12752.0,15880
93355,30940,155312,90447859,2,15,2,2133891318.75,684,102,172,102,4.0,12828.0,15979
93356,30938,154797,90447859,2,10,2,2133891318.75,684,101,172,101,4.0,12828.0,15979
93357,30942,154800,90447859,3,15,2,2133891320.3125,683,101,171,101,4.0,12828.0,15979
93358,30943,155054,90447859,19,16,2,2133891320.3125,683,102,171,102,18.0,12828.0,15979
93359,30941,154543,90447859,1,13,2,2133891321.875,682,102,170,102,4.0,12828.0,15979
93360,30937,157089,90446642,62,10,2,2133891321.875,683,103,171,103,65.0,12828.0,15979
93361,30939,155310,90447859,1,15,2,2133891323.4375,682,101,170,101,4.0,12828.0,15979
93362,30932,156832,90446642,32,10,2,2133891325.0,685,102,173,102,31.0,12828.0,15979
93363,30935,157090,90446643,32,25,2,2133891325.0,684,103,172,103,33.0,12828.0,15979
93364,30934,157088,90446642,23,10,2,2133891326.5625,683,100,171,100,21.0,12828.0,15979
93365,30931,157091,90446643,17,24,2,2133891326.5625,682,103,170,103,15.0,12828.0,15979
93366,30936,156833,90446642,67,10,2,2133891371.875,686,92,174,92,73.0,12828.0,15980
93367,30933,156834,90446643,16,25,2,2133891375.0,687,92,175,92,16.0,12828.0,15980
93506,31089,154543,90880088,42,20,2,2140501082.8125,686,92,174,92,42.0,12850.0,16007
93507,31086,155054,90880088,16,19,2,2140501087.5,685,92,173,92,15.0,12850.0,16007
93508,31085,154541,90880088,12,18,2,2140501089.0625,686,91,174,91,11.0,12850.0,16007
93509,31091,154542,90880088,54,20,2,2140501109.375,675,97,163,97,57.0,12850.0,16008
93510,31090,154798,90880088,88,21,2,2140501110.9375,674,97,162,97,97.0,12850.0,16008
93511,31092,155054,90912023,5,20,2,2140501110.9375,675,98,163,98,5.0,12850.0,16008
93512,31087,154287,90880088,1,18,2,2140501112.5,674,98,162,98,4.0,12850.0,16008
93513,31088,154799,90880088,57,21,2,2140501114.0625,676,97,164,97,59.0,12850.0,16008
93514,31083,154286,90880088,1,17,2,2140501114.0625,675,96,163,96,4.0,12850.0,16008
93515,31084,154544,90880088,1,16,2,2140501114.0625,676,98,164,98,4.0,12850.0,16008
93542,31125,154799,90974917,47,24,2,2142237196.875,686,92,174,92,49.0,12854.0,16013
93543,31127,155055,90996790,4,11,2,2142237200.0,752,40,240,40,5.0,12854.0,16014
93544,31126,154798,90974916,96,10,2,2142237200.0,753,40,241,40,106.0,12854.0,16014
93545,31124,155054,90974916,57,10,2,2142237201.5625,752,41,240,41,60.0,12854.0,16014
93546,31120,155310,90974917,2,23,2,2142237201.5625,686,93,174,93,4.0,12854.0,16013
93547,31121,154797,90974917,19,23,2,2142237203.125,685,92,173,92,19.0,12854.0,16013
93548,31122,154542,90974917,18,22,2,2142237209.375,753,41,241,41,17.0,12854.0,16014
93549,31123,155055,90974917,29,24,2,2142237214.0625,686,91,174,91,29.0,12854.0,16013
93947,31566,155054,92401528,7,10,2,2169621475.0,686,91,174,91,6.0,12902.0,16085
93948,31558,142566,92394579,62,22,2,2169621475.0,685,90,173,90,70.0,12902.0,16085
93949,31565,186880,92397444,1,8,2,2169621475.0,686,90,174,90,4.0,12902.0,16085
93950,31561,155054,92394582,12,11,2,2169621475.0,685,91,173,91,11.0,12902.0,16085
93951,31563,154799,92394582,19,11,2,2169621475.0,687,91,175,91,18.0,12902.0,16085
93952,31564,154798,92394582,48,13,2,2169621476.5625,686,92,174,92,51.0,12902.0,16085
93953,31560,142310,92394579,35,21,2,2169621476.5625,687,90,175,90,37.0,12902.0,16085
93954,31556,154543,92394583,5,17,2,2169621479.6875,685,92,173,92,5.0,12902.0,16085
93955,31559,142309,92394579,28,21,2,2169621482.8125,687,92,175,92,29.0,12902.0,16085
93956,31557,142565,92394579,44,21,2,2169621487.5,686,96,174,96,50.0,12902.0,16086
93957,31562,154542,92394583,12,23,2,2169621489.0625,686,95,174,95,10.0,12902.0,16086
94779,32426,150707,95208582,21,12,2,2227811975.0,686,93,174,93,20.0,13010.0,16221
94780,32425,154799,95208582,6,24,2,2227811975.0,686,92,174,92,5.0,13010.0,16221
94781,32423,154798,95191165,14,13,2,2227811976.5625,685,92,173,92,12.0,13010.0,16221
94782,32419,154797,95179726,2,16,2,2227811976.5625,685,93,173,93,4.0,13010.0,16221
94783,32422,154799,95191166,5,16,2,2227811976.5625,687,93,175,93,5.0,13010.0,16221
94784,32420,154798,95179726,40,22,2,2227811978.125,687,92,175,92,42.0,13010.0,16221
94785,32416,154543,95101689,19,14,2,2227811978.125,686,94,174,94,18.0,13010.0,16221
94786,32417,154798,95101689,62,16,2,2227811981.25,686,91,174,91,67.0,13010.0,16221
94787,32415,154800,95101689,27,14,2,2227811981.25,685,94,173,94,25.0,13010.0,16221
94788,32418,154799,95101689,97,16,2,2227811981.25,685,91,173,91,103.0,13010.0,16221
94789,32421,155053,95179726,2,16,2,2227811992.1875,684,88,172,88,4.0,13010.0,16222
94790,32424,155053,95208582,2,24,2,2227811993.75,685,88,173,88,4.0,13010.0,16222
94908,32553,155560,95538763,70,22,2,2242855573.4375,686,92,174,92,75.0,13030.0,16244
94909,32551,155303,95538763,28,21,2,2242855575.0,687,92,175,92,29.0,13030.0,16244
94910,32552,154798,95538763,56,17,2,2242855578.125,686,91,174,91,60.0,13030.0,16244
94911,32548,155054,95538763,10,15,2,2242855578.125,686,93,174,93,9.0,13030.0,16244
94912,32549,154797,95538763,17,15,2,2242855579.6875,685,92,173,92,17.0,13030.0,16244
94913,32550,155304,95538763,23,20,2,2242855579.6875,687,91,175,91,22.0,13030.0,16244
94914,32546,154542,95536739,30,11,2,2242855587.5,683,114,171,114,30.0,13030.0,16245
94915,32547,154798,95536739,57,12,2,2242855592.1875,684,114,172,114,61.0,13030.0,16245
95069,32720,155309,96060307,1,12,2,2255007193.75,686,94,174,94,4.0,13053.0,16269
95070,32719,154798,96036114,71,13,2,2255007193.75,686,93,174,93,77.0,13053.0,16269
95071,32717,154542,96036114,22,11,2,2255007193.75,687,93,175,93,21.0,13053.0,16269
95072,32718,154799,96036114,29,12,2,2255007193.75,686,92,174,92,29.0,13053.0,16269
95073,32714,154797,96036114,10,11,2,2255007195.3125,685,94,173,94,9.0,13053.0,16269
95074,32715,154543,96036114,13,11,2,2255007195.3125,687,92,175,92,12.0,13053.0,16269
95075,32716,155054,96036114,16,12,2,2255007195.3125,685,93,173,93,15.0,13053.0,16269
95076,32708,153220,95991852,16,24,2,2255007195.3125,685,92,173,92,15.0,13053.0,16269
95077,32709,153219,95991852,22,24,2,2255007198.4375,687,94,175,94,23.0,13053.0,16269
95078,32713,155055,96036114,6,11,2,2255007206.25,686,87,174,87,5.0,13053.0,16270
95079,32712,152963,95991852,48,24,2,2255007207.8125,685,87,173,87,50.0,13053.0,16270
95080,32711,152964,95991852,38,24,2,2255007207.8125,686,88,174,88,38.0,13053.0,16270
95081,32710,152454,95991852,12,27,2,2255007225.0,685,88,173,88,10.0,13053.0,16270
95569,33236,154799,97732783,7,14,2,2290522512.5,686,92,174,92,6.0,13126.0,16355
95570,33232,155312,97671664,121,14,2,2290522514.0625,687,91,175,91,122.0,13126.0,16355
95571,33233,154797,97676204,17,18,2,2290522514.0625,685,92,173,92,17.0,13126.0,16355
95572,33234,154798,97676204,41,20,2,2290522514.0625,685,91,173,91,43.0,13126.0,16355
95573,33237,155054,97732783,9,15,2,2290522514.0625,686,91,174,91,8.0,13126.0,16355
95574,33230,155569,97671664,38,13,2,2290522517.1875,687,92,175,92,38.0,13126.0,16355
95575,33235,154797,97732784,1,22,2,2290522520.3125,683,94,171,94,4.0,13126.0,16356
95576,33231,155056,97671664,68,14,2,2290522521.875,683,95,171,95,74.0,13126.0,16356
95960,33663,154542,99168384,6,22,2,2323360867.1875,685,92,173,92,5.0,13191.0,16432
95961,33662,154798,99168383,32,14,2,2323360867.1875,684,92,172,92,33.0,13191.0,16432
95962,33661,154543,99168385,1,18,2,2323360867.1875,685,93,173,93,4.0,13191.0,16432
95963,33658,154798,99166228,74,15,2,2323360867.1875,686,92,174,92,81.0,13191.0,16432
95964,33655,155054,99166228,10,13,2,2323360868.75,684,93,172,93,9.0,13191.0,16432
95965,33654,168049,99166230,16,18,2,2323360870.3125,686,93,174,93,14.0,13191.0,16432
95966,33660,154799,99168383,11,11,2,2323360870.3125,685,91,173,91,10.0,13191.0,16432
95967,33657,168048,99166230,41,19,2,2323360871.875,684,91,172,91,41.0,13191.0,16432
95968,33656,168303,99166230,35,18,2,2323360871.875,686,91,174,91,34.0,13191.0,16432
95969,33653,168306,99166230,9,13,2,2323360876.5625,683,92,171,92,7.0,13191.0,16432
95970,33659,168304,99166230,33,19,2,2323360879.6875,684,95,172,95,35.0,13191.0,16433
95971,33652,168047,99166230,19,18,2,2323360889.0625,684,96,172,96,19.0,13191.0,16433
96050,33756,152489,99458987,12,24,2,2329632221.875,686,92,174,92,10.0,13202.0,16445
96051,33753,153002,99458987,5,13,2,2329632221.875,687,93,175,93,5.0,13202.0,16445
96052,33755,155054,99458983,23,14,2,2329632221.875,687,92,175,92,22.0,13202.0,16445
96053,33747,154797,99422467,47,23,2,2329632221.875,686,93,174,93,51.0,13202.0,16445
96054,33754,152743,99458987,15,24,2,2329632223.4375,687,91,175,91,13.0,13202.0,16445
96055,33749,154798,99422466,82,9,2,2329632223.4375,686,91,174,91,90.0,13202.0,16445
96056,33743,154543,99422467,8,21,2,2329632225.0,688,92,176,92,7.0,13202.0,16445
96057,33745,155054,99422467,21,24,2,2329632226.5625,685,92,173,92,20.0,13202.0,16445
96058,33746,154542,99422467,31,22,2,2329632229.6875,688,91,176,91,31.0,13202.0,16445
96059,33751,155053,99458983,7,12,2,2329632231.25,685,97,173,97,7.0,13202.0,16446
96060,33748,154799,99422467,17,23,2,2329632231.25,685,91,173,91,16.0,13202.0,16445
96061,33752,153000,99458987,3,18,2,2329632231.25,686,97,174,97,5.0,13202.0,16446
96062,33744,155053,99422467,9,23,2,2329632237.5,686,98,174,98,8.0,13202.0,16446
96063,33742,154541,99422467,27,22,2,2329632237.5,685,98,173,98,27.0,13202.0,16446
96102,33807,193640,99564591,11,16,2,2333055234.375,686,93,174,93,9.0,13207.0,16455
96103,33806,193384,99564592,7,26,2,2333055234.375,686,92,174,92,6.0,13207.0,16455
96104,33805,194153,99564593,2,20,2,2333055234.375,687,93,175,93,4.0,13207.0,16455
96105,33796,155053,99553835,25,23,2,2333055235.9375,685,93,173,93,25.0,13207.0,16455
96106,33803,193385,99564593,3,26,2,2333055235.9375,685,92,173,92,5.0,13207.0,16455
96107,33798,155055,99553835,25,24,2,2333055237.5,682,93,170,93,24.0,13207.0,16456
96108,33804,194151,99564591,8,13,2,2333055237.5,687,92,175,92,7.0,13207.0,16455
96109,33801,193895,99564592,5,23,2,2333055237.5,682,92,170,92,5.0,13207.0,16456
96110,33799,154798,99553835,85,24,2,2333055239.0625,686,91,174,91,93.0,13207.0,16455
96111,33797,154799,99553835,14,24,2,2333055239.0625,686,94,174,94,13.0,13207.0,16455
96112,33802,193897,99564592,3,14,2,2333055240.625,687,94,175,94,4.0,13207.0,16455
96113,33800,155054,99553835,84,24,2,2333055245.3125,684,92,172,92,89.0,13207.0,16455
96260,33960,154798,99914392,97,23,2,2346383242.1875,699,80,187,80,107.0,13232.0,16485
96261,33962,154797,99914392,93,22,2,2346383242.1875,700,81,188,81,104.0,13232.0,16485
96262,33963,154797,99979693,1,19,2,2346383242.1875,699,81,187,81,4.0,13232.0,16485
96263,33958,155054,99914392,34,23,2,2346383243.75,700,80,188,80,34.0,13232.0,16485
96264,33965,155311,99979693,12,23,2,2346383257.8125,686,92,174,92,10.0,13232.0,16486
96265,33961,155308,99914392,20,13,2,2346383260.9375,686,91,174,91,18.0,13232.0,16486
96266,33964,155057,99979693,2,19,2,2346383262.5,687,92,175,92,4.0,13232.0,16486
96267,33957,155053,99914392,15,22,2,2346383262.5,686,93,174,93,14.0,13232.0,16486
96268,33959,154796,99914392,16,16,2,2346383262.5,685,92,173,92,15.0,13232.0,16486
96344,34060,154548,100187337,6,8,2,2359644475.0,686,92,174,92,5.0,13247.0,16502
